"item_id","code"
"23119","NTLK"
"23123","NTLK"
"23125","NTLK"
"23133","NTLK"
"23132","NTLK"
"23134","NTLK"
"167584","NCST"
"167586","NCST"
"167587","NCST"
"167588","NCST"
"167589","NCST"
"167590","NCST"
"167591","NCST"
"23144","NTLK"
"23146","NTLK"
"23153","NTLK"
"23154","NTLK"
"23155","NTLK"
"23156","NTLK"
"23157","NTLK"
"23158","NTLK"
"23161","NTLK"
"23160","NTLK"
"23163","NTLK"
"23162","NTLK"
"23164","NTLK"
"23170","NTLK"
"23175","NTLK"
"23174","NTLK"
"23177","NTLK"
"23179","NTLK"
"167594","NCST"
"167595","NCST"
"167596","NCST"
"167597","NCST"
"167598","NCST"
"167599","NCST"
"167600","NCST"
"167601","NCST"
"167602","NCST"
"167603","NCST"
"167604","NCST"
"167605","NCST"
"167606","NCST"
"167607","NCST"
"167608","NCST"
"167609","NCST"
"167610","NCST"
"167611","NCST"
"167612","NCST"
"167613","NCST"
"167614","NCST"
"167615","NCST"
"167616","NCST"
"167617","NCST"
"167618","NCST"
"167619","NCST"
"167620","NCST"
"167621","NCST"
"167622","NCST"
"167624","NCST"
"167625","NCST"
"167626","NCST"
"167627","NCST"
"167628","NCST"
"167629","NCST"
"168411","NCST"
"168396","NCST"
"167630","NCST"
"167632","NCST"
"167633","NCST"
"167634","NCST"
"167635","NCST"
"167636","NCST"
"167637","NCST"
"167638","NCST"
"167639","NCST"
"167640","NCST"
"167641","NCST"
"167642","NCST"
"167643","NCST"
"167644","NCST"
"167645","NCST"
"167646","NCST"
"167647","NCST"
"167648","NCST"
"167649","NCST"
"167650","NCST"
"167651","NCST"
"168424","NCST"
"168360","NCST"
"168361","NCST"
"168363","NCST"
"168362","NCST"
"168364","NCST"
"168365","NCST"
"168366","NCST"
"168367","NCST"
"168368","NCST"
"168438","NCST"
"168439","NCST"
"168440","NCST"
"168441","NCST"
"168369","NCST"
"168370","NCST"
"168371","NCST"
"168407","NCST"
"168412","NCST"
"168413","NCST"
"168415","NCST"
"168414","NCST"
"168460","NCST"
"168461","NCST"
"168462","NCST"
"168463","NCST"
"168464","NCST"
"168465","NCST"
"168476","NCST"
"168452","NCST"
"168495","NCST"
"168496","NCST"
"168522","NCST"
"168568","NCST"
"168570","NCST"
"168571","NCST"
"168572","NCST"
"168573","NCST"
"168523","NCST"
"168524","NCST"
"168525","NCST"
"168492","NCST"
"168493","NCST"
"168494","NCST"
"168497","NCST"
"168500","NCST"
"168501","NCST"
"168498","NCST"
"168499","NCST"
"168506","NCST"
"168541","NCST"
"168542","NCST"
"168548","NCST"
"168533","NCST"
"168532","NCST"
"168539","NCST"
"168543","NCST"
"168545","NCST"
"168546","NCST"
"168547","NCST"
"168534","NCST"
"168536","NCST"
"168535","NCST"
"168537","NCST"
"168538","NCST"
"168540","NCST"
"168550","NCST"
"168593","NCST"
"168605","NCST"
"168608","NCST"
"168609","NCST"
"168582","NCST"
"168579","NCST"
"168583","NCST"
"168584","NCST"
"168585","NCST"
"168586","NCST"
"168587","NCST"
"168594","NCST"
"168577","NCST"
"168578","NCST"
"168581","NCST"
"168588","NCST"
"168612","NCST"
"168613","NCST"
"168614","NCST"
"168618","NCST"
"168628","NCST"
"168629","NCST"
"168631","NCST"
"168632","NCST"
"168615","NCST"
"168617","NCST"
"168616","NCST"
"168619","NCST"
"168620","NCST"
"168621","NCST"
"168622","NCST"
"168623","NCST"
"168639","NCST"
"168641","NCST"
"168643","NCST"
"168644","NCST"
"168645","NCST"
"168646","NCST"
"168647","NCST"
"168648","NCST"
"168649","NCST"
"168650","NCST"
"168651","NCST"
"168652","NCST"
"168653","NCST"
"168654","NCST"
"168655","NCST"
"168656","NCST"
"168657","NCST"
"168658","NCST"
"168659","NCST"
"168660","NCST"
"168661","NCST"
"168662","NCST"
"168663","NCST"
"168664","NCST"
"168665","NCST"
"168666","NCST"
"168667","NCST"
"168668","NCST"
"168669","NCST"
"168671","NCST"
"168672","NCST"
"168673","NCST"
"168674","NCST"
"168675","NCST"
"168676","NCST"
"168677","NCST"
"168678","NCST"
"168679","NCST"
"168680","NCST"
"168681","NCST"
"168682","NCST"
"168683","NCST"
"168684","NCST"
"168685","NCST"
"168686","NCST"
"168687","NCST"
"168688","NCST"
"168689","NCST"
"168690","NCST"
"168691","NCST"
"168692","NCST"
"168693","NCST"
"168694","NCST"
"168695","NCST"
"168696","NCST"
"168697","NCST"
"168698","NCST"
"168699","NCST"
"168700","NCST"
"168701","NCST"
"168702","NCST"
"168703","NCST"
"168704","NCST"
"168705","NCST"
"168706","NCST"
"168707","NCST"
"168708","NCST"
"169441","NCST"
"179052","NCST"
"179053","NCST"
"179054","NCST"
"169485","NCST"
"169486","NCST"
"169487","NCST"
"169488","NCST"
"169491","NCST"
"169492","NCST"
"169427","NCST"
"169428","NCST"
"169431","NCST"
"169429","NCST"
"169430","NCST"
"169432","NCST"
"169433","NCST"
"169434","NCST"
"169435","NCST"
"169436","NCST"
"168709","NCST"
"168710","NCST"
"168711","NCST"
"168712","NCST"
"168713","NCST"
"168714","NCST"
"168715","NCST"
"168716","NCST"
"168717","NCST"
"168718","NCST"
"169495","NCST"
"169483","NCST"
"169484","NCST"
"169493","NCST"
"169571","NCST"
"169572","NCST"
"169437","NCST"
"169438","NCST"
"169489","NCST"
"169479","NCST"
"169534","NCST"
"169519","NCST"
"169520","NCST"
"169622","NCST"
"169623","NCST"
"169624","NCST"
"169627","NCST"
"169628","NCST"
"169527","NCST"
"169521","NCST"
"169569","NCST"
"169601","NCST"
"169602","NCST"
"169606","NCST"
"169607","NCST"
"169559","NCST"
"169561","NCST"
"169560","NCST"
"169562","NCST"
"169563","NCST"
"169564","NCST"
"169611","NCST"
"169599","NCST"
"169600","NCST"
"169605","NCST"
"169603","NCST"
"169636","NCST"
"169604","NCST"
"169647","NCST"
"169648","NCST"
"169639","NCST"
"169642","NCST"
"169643","NCST"
"169644","NCST"
"169656","NCST"
"169640","NCST"
"169645","NCST"
"169641","NCST"
"169686","NCST"
"169703","NCST"
"169704","NCST"
"169679","NCST"
"169706","NCST"
"169707","NCST"
"169708","NCST"
"169709","NCST"
"169710","NCST"
"169711","NCST"
"169712","NCST"
"169713","NCST"
"169714","NCST"
"169715","NCST"
"169716","NCST"
"169717","NCST"
"169718","NCST"
"169720","NCST"
"169721","NCST"
"169722","NCST"
"169723","NCST"
"169724","NCST"
"169725","NCST"
"169726","NCST"
"169727","NCST"
"169728","NCST"
"169729","NCST"
"169730","NCST"
"169731","NCST"
"169732","NCST"
"169733","NCST"
"169734","NCST"
"169735","NCST"
"169736","NCST"
"169737","NCST"
"169738","NCST"
"169739","NCST"
"169740","NCST"
"169741","NCST"
"169742","NCST"
"169743","NCST"
"169744","NCST"
"169745","NCST"
"169746","NCST"
"169748","NCST"
"169749","NCST"
"169750","NCST"
"169751","NCST"
"169752","NCST"
"169753","NCST"
"169754","NCST"
"169755","NCST"
"169756","NCST"
"179050","NCST"
"179051","NCST"
"179055","NCST"
"169757","NCST"
"169758","NCST"
"169759","NCST"
"169760","NCST"
"169761","NCST"
"169762","NCST"
"169763","NCST"
"169764","NCST"
"169765","NCST"
"169766","NCST"
"169767","NCST"
"169768","NCST"
"169769","NCST"
"169770","NCST"
"169771","NCST"
"169772","NCST"
"169773","NCST"
"169774","NCST"
"169775","NCST"
"169776","NCST"
"169777","NCST"
"169778","NCST"
"169779","NCST"
"169780","NCST"
"169781","NCST"
"169782","NCST"
"169783","NCST"
"169784","NCST"
"169785","NCST"
"170506","NCST"
"170507","NCST"
"170497","NCST"
"170498","NCST"
"170499","NCST"
"170500","NCST"
"170504","NCST"
"170505","NCST"
"179097","NCST"
"179098","NCST"
"179101","NCST"
"179116","NCST"
"179117","NCST"
"179118","NCST"
"179121","NCST"
"179056","NCST"
"170524","NCST"
"170508","NCST"
"170494","NCST"
"170495","NCST"
"170496","NCST"
"170501","NCST"
"170502","NCST"
"170503","NCST"
"179122","NCST"
"179124","NCST"
"179099","NCST"
"179100","NCST"
"179107","NCST"
"179108","NCST"
"179109","NCST"
"179115","NCST"
"179102","NCST"
"179151","NCST"
"179152","NCST"
"179138","NCST"
"179139","NCST"
"179140","NCST"
"170510","NCST"
"170509","NCST"
"170511","NCST"
"170513","NCST"
"170512","NCST"
"170514","NCST"
"170515","NCST"
"170516","NCST"
"170517","NCST"
"170518","NCST"
"170519","NCST"
"170522","NCST"
"170521","NCST"
"170547","NCST"
"170546","NCST"
"170549","NCST"
"170550","NCST"
"170548","NCST"
"170556","NCST"
"170557","NCST"
"170559","NCST"
"170571","NCST"
"170583","NCST"
"170551","NCST"
"170761","NCST"
"170762","NCST"
"170765","NCST"
"170603","NCST"
"170604","NCST"
"170605","NCST"
"170607","NCST"
"170608","NCST"
"170609","NCST"
"170610","NCST"
"170594","NCST"
"170613","NCST"
"170606","NCST"
"170614","NCST"
"170615","NCST"
"170616","NCST"
"170623","NCST"
"170624","NCST"
"170587","NCST"
"170681","NCST"
"170592","NCST"
"170593","NCST"
"170595","NCST"
"170596","NCST"
"170655","NCST"
"170656","NCST"
"170657","NCST"
"170629","NCST"
"170630","NCST"
"170631","NCST"
"170634","NCST"
"170635","NCST"
"170626","NCST"
"170627","NCST"
"170632","NCST"
"170628","NCST"
"170654","NCST"
"170660","NCST"
"170668","NCST"
"170669","NCST"
"170666","NCST"
"170667","NCST"
"170672","NCST"
"170671","NCST"
"170673","NCST"
"170674","NCST"
"170675","NCST"
"170676","NCST"
"170679","NCST"
"170683","NCST"
"170677","NCST"
"170706","NCST"
"170707","NCST"
"170710","NCST"
"170711","NCST"
"170714","NCST"
"170717","NCST"
"170718","NCST"
"170719","NCST"
"170720","NCST"
"170708","NCST"
"170712","NCST"
"170709","NCST"
"170713","NCST"
"170715","NCST"
"170725","NCST"
"170753","NCST"
"170770","NCST"
"170771","NCST"
"170746","NCST"
"170747","NCST"
"170748","NCST"
"170749","NCST"
"170750","NCST"
"170752","NCST"
"170751","NCST"
"170754","NCST"
"170755","NCST"
"170756","NCST"
"170757","NCST"
"170758","NCST"
"170759","NCST"
"170760","NCST"
"170764","NCST"
"170763","NCST"
"170766","NCST"
"170767","NCST"
"170768","NCST"
"170769","NCST"
"170772","NCST"
"170773","NCST"
"170774","NCST"
"170775","NCST"
"170776","NCST"
"170777","NCST"
"170778","NCST"
"170779","NCST"
"170780","NCST"
"170781","NCST"
"170782","NCST"
"170783","NCST"
"170784","NCST"
"170785","NCST"
"4349","DNVR"
"170786","NCST"
"170787","NCST"
"179171","NCST"
"179178","NCST"
"179177","NCST"
"179179","NCST"
"179180","NCST"
"179181","NCST"
"179182","NCST"
"179183","NCST"
"170788","NCST"
"170789","NCST"
"170790","NCST"
"170791","NCST"
"170792","NCST"
"9408","CORL"
"170793","NCST"
"4485","STLK02"
"4387","DNVR"
"6680","NTLK"
"9406","CORL"
"4449","STLK02"
"6700","NTLK"
"4359","DNVR"
"6693","NTLK"
"4453","STLK02"
"4487","STLK02"
"4397","DNVR"
"4347","DNVR"
"16650","BRCA"
"18927","BRCA"
"16670","BRCA"
"16675","BRCA"
"16696","BRCA"
"18903","BRCA"
"9440","CORL"
"170795","NCST"
"170796","NCST"
"170797","NCST"
"170798","NCST"
"170799","NCST"
"170800","NCST"
"170801","NCST"
"170802","NCST"
"170803","NCST"
"170805","NCST"
"170806","NCST"
"170807","NCST"
"170808","NCST"
"170809","NCST"
"170810","NCST"
"4390","DNVR"
"6670","NTLK"
"6689","NTLK"
"6717","NTLK"
"4378","DNVR"
"6723","NTLK"
"4374","DNVR"
"170811","NCST"
"6690","NTLK"
"4448","STLK02"
"9397","CORL"
"20159","STLK02"
"4187","STLK02"
"6662","NTLK"
"6665","NTLK"
"4493","STLK02"
"19287","DNVR"
"9414","CORL"
"6671","NTLK"
"5290","KATY"
"4481","STLK02"
"4496","STLK02"
"4364","DNVR"
"6679","NTLK"
"6683","NTLK"
"9418","CORL"
"5288","KATY"
"9370","CORL"
"18931","BRCA"
"18932","BRCA"
"16656","BRCA"
"16688","BRCA"
"18889","BRCA"
"18909","BRCA"
"9436","CORL"
"170813","NCST"
"170814","NCST"
"6668","NTLK"
"4401","DNVR"
"6722","NTLK"
"6695","NTLK"
"6688","NTLK"
"5276","KATY"
"9429","CORL"
"4351","DNVR"
"9369","CORL"
"6710","NTLK"
"6685","NTLK"
"9428","CORL"
"170815","NCST"
"4394","DNVR"
"9399","CORL"
"4456","STLK02"
"4398","DNVR"
"6697","NTLK"
"4471","STLK02"
"6702","NTLK"
"19276","DNVR"
"4352","DNVR"
"4348","DNVR"
"4407","DNVR"
"9368","CORL"
"18962","BRCA"
"18917","BRCA"
"16679","BRCA"
"16689","BRCA"
"18904","BRCA"
"18907","BRCA"
"18964","BRCA"
"18914","BRCA"
"9438","CORL"
"170817","NCST"
"170818","NCST"
"170819","NCST"
"6699","NTLK"
"6682","NTLK"
"6675","NTLK"
"9393","CORL"
"4377","DNVR"
"4468","STLK02"
"170820","NCST"
"19286","DNVR"
"4452","STLK02"
"6709","NTLK"
"4472","STLK02"
"6712","NTLK"
"19280","DNVR"
"5303","KATY"
"19284","DNVR"
"4402","DNVR"
"6721","NTLK"
"5280","KATY"
"19275","DNVR"
"6696","NTLK"
"5291","KATY"
"4478","STLK02"
"5297","KATY"
"5292","KATY"
"4367","DNVR"
"170821","NCST"
"9378","CORL"
"18948","BRCA"
"18955","BRCA"
"18922","BRCA"
"16666","BRCA"
"16668","BRCA"
"16690","BRCA"
"16695","BRCA"
"18888","BRCA"
"170822","NCST"
"170823","NCST"
"5309","KATY"
"4460","STLK02"
"6672","NTLK"
"4404","DNVR"
"5306","KATY"
"9372","CORL"
"4483","STLK02"
"6676","NTLK"
"5310","KATY"
"6718","NTLK"
"4363","DNVR"
"5281","KATY"
"4497","STLK02"
"4489","STLK02"
"4484","STLK02"
"5295","KATY"
"170824","NCST"
"9390","CORL"
"4356","DNVR"
"4354","DNVR"
"6694","NTLK"
"9415","CORL"
"4464","STLK02"
"9432","CORL"
"18946","BRCA"
"18957","BRCA"
"18959","BRCA"
"18924","BRCA"
"18926","BRCA"
"18934","BRCA"
"18940","BRCA"
"16655","BRCA"
"16662","BRCA"
"16687","BRCA"
"18905","BRCA"
"170825","NCST"
"170827","NCST"
"4384","DNVR"
"9425","CORL"
"4379","DNVR"
"4491","STLK02"
"4380","DNVR"
"9424","CORL"
"6681","NTLK"
"4399","DNVR"
"170828","NCST"
"4463","STLK02"
"4389","DNVR"
"170829","NCST"
"9371","CORL"
"5283","KATY"
"4465","STLK02"
"4386","DNVR"
"4366","DNVR"
"9380","CORL"
"5284","KATY"
"5307","KATY"
"6663","NTLK"
"5312","KATY"
"16645","BRCA"
"18943","BRCA"
"18944","BRCA"
"18925","BRCA"
"18928","BRCA"
"16654","BRCA"
"16657","BRCA"
"16674","BRCA"
"16681","BRCA"
"18890","BRCA"
"18908","BRCA"
"18965","BRCA"
"9437","CORL"
"9439","CORL"
"170830","NCST"
"6719","NTLK"
"4381","DNVR"
"5298","KATY"
"5311","KATY"
"4392","DNVR"
"4372","DNVR"
"4455","STLK02"
"4382","DNVR"
"9431","CORL"
"6667","NTLK"
"9420","CORL"
"6669","NTLK"
"9381","CORL"
"4375","DNVR"
"4361","DNVR"
"6666","NTLK"
"5299","KATY"
"4357","DNVR"
"5294","KATY"
"4454","STLK02"
"170831","NCST"
"19285","DNVR"
"6691","NTLK"
"4403","DNVR"
"4446","STLK02"
"4346","DNVR"
"6673","NTLK"
"4495","STLK02"
"9416","CORL"
"6707","NTLK"
"9405","CORL"
"18956","BRCA"
"18911","BRCA"
"9442","CORL"
"170833","NCST"
"170834","NCST"
"170835","NCST"
"4461","STLK02"
"4368","DNVR"
"4494","STLK02"
"4406","DNVR"
"6686","NTLK"
"4488","STLK02"
"6711","NTLK"
"9430","CORL"
"6678","NTLK"
"19282","DNVR"
"4350","DNVR"
"4345","DNVR"
"170836","NCST"
"4369","DNVR"
"5275","KATY"
"4451","STLK02"
"9384","CORL"
"5282","KATY"
"4482","STLK02"
"6705","NTLK"
"4804","SNCL"
"9373","CORL"
"6704","NTLK"
"20172","KATY"
"5285","KATY"
"4373","DNVR"
"18921","BRCA"
"16652","BRCA"
"16660","BRCA"
"16680","BRCA"
"16682","BRCA"
"16685","BRCA"
"16694","BRCA"
"18901","BRCA"
"9441","CORL"
"170837","NCST"
"170839","NCST"
"4459","STLK02"
"4477","STLK02"
"6725","NTLK"
"6715","NTLK"
"5277","KATY"
"4383","DNVR"
"6716","NTLK"
"4486","STLK02"
"5286","KATY"
"6659","NTLK"
"9389","CORL"
"5304","KATY"
"6660","NTLK"
"6692","NTLK"
"4376","DNVR"
"5315","KATY"
"6684","NTLK"
"6724","NTLK"
"4470","STLK02"
"9377","CORL"
"4408","DNVR"
"16576","PORT"
"170840","NCST"
"170841","NCST"
"4405","DNVR"
"16636","BRCA"
"16640","BRCA"
"18958","BRCA"
"16658","BRCA"
"16673","BRCA"
"16683","BRCA"
"16686","BRCA"
"16693","BRCA"
"18910","BRCA"
"9444","CORL"
"170842","NCST"
"170843","NCST"
"14102","SEAT"
"5296","KATY"
"4458","STLK02"
"9403","CORL"
"9395","CORL"
"4396","DNVR"
"6687","NTLK"
"170844","NCST"
"5287","KATY"
"4756","SNCL"
"4391","DNVR"
"19274","DNVR"
"5289","KATY"
"4370","DNVR"
"19279","DNVR"
"9383","CORL"
"5316","KATY"
"9413","CORL"
"4473","STLK02"
"4447","STLK02"
"9422","CORL"
"4749","SNCL"
"19283","DNVR"
"9367","CORL"
"4748","SNCL"
"18949","BRCA"
"18918","BRCA"
"18939","BRCA"
"16663","BRCA"
"16665","BRCA"
"16669","BRCA"
"16676","BRCA"
"18892","BRCA"
"18902","BRCA"
"9435","CORL"
"170845","NCST"
"170847","NCST"
"9374","CORL"
"5308","KATY"
"6664","NTLK"
"4462","STLK02"
"20169","KATY"
"4353","DNVR"
"4371","DNVR"
"9396","CORL"
"9391","CORL"
"4400","DNVR"
"5305","KATY"
"4362","DNVR"
"4385","DNVR"
"9423","CORL"
"4457","STLK02"
"6708","NTLK"
"170848","NCST"
"170849","NCST"
"19281","DNVR"
"9398","CORL"
"18960","BRCA"
"18963","BRCA"
"18923","BRCA"
"18935","BRCA"
"18937","BRCA"
"16653","BRCA"
"16664","BRCA"
"16667","BRCA"
"16677","BRCA"
"16678","BRCA"
"16691","BRCA"
"18891","BRCA"
"18900","BRCA"
"18906","BRCA"
"18913","BRCA"
"170850","NCST"
"170851","NCST"
"9404","CORL"
"9385","CORL"
"9379","CORL"
"6661","NTLK"
"9419","CORL"
"5301","KATY"
"4450","STLK02"
"5279","KATY"
"19278","DNVR"
"6726","NTLK"
"5293","KATY"
"170852","NCST"
"9392","CORL"
"4469","STLK02"
"4395","DNVR"
"9386","CORL"
"6701","NTLK"
"6677","NTLK"
"20170","KATY"
"4490","STLK02"
"4805","SNCL"
"9426","CORL"
"9407","CORL"
"6720","NTLK"
"16637","BRCA"
"16643","BRCA"
"16646","BRCA"
"18920","BRCA"
"16651","BRCA"
"16659","BRCA"
"16671","BRCA"
"179173","NCST"
"179176","NCST"
"179184","NCST"
"179185","NCST"
"4358","DNVR"
"5278","KATY"
"4479","STLK02"
"4480","STLK02"
"9427","CORL"
"9421","CORL"
"4474","STLK02"
"9400","CORL"
"4393","DNVR"
"5300","KATY"
"9375","CORL"
"16534","PORT"
"9401","CORL"
"19277","DNVR"
"6698","NTLK"
"6713","NTLK"
"9376","CORL"
"4492","STLK02"
"4365","DNVR"
"4466","STLK02"
"4388","DNVR"
"9402","CORL"
"9394","CORL"
"6706","NTLK"
"4475","STLK02"
"6674","NTLK"
"9417","CORL"
"4355","DNVR"
"4360","DNVR"
"16649","BRCA"
"18947","BRCA"
"18961","BRCA"
"18916","BRCA"
"18930","BRCA"
"18933","BRCA"
"16684","BRCA"
"18912","BRCA"
"9443","CORL"
"6714","NTLK"
"16692","BRCA"
"179188","NCST"
"179233","NCST"
"179234","NCST"
"179248","NCST"
"179249","NCST"
"179252","NCST"
"179253","NCST"
"179219","NCST"
"179220","NCST"
"179221","NCST"
"179232","NCST"
"179217","NCST"
"171599","NCST"
"171577","NCST"
"171600","NCST"
"171602","NCST"
"171576","NCST"
"171614","NCST"
"171615","NCST"
"171626","NCST"
"171649","NCST"
"179281","NCST"
"179280","NCST"
"179284","NCST"
"179285","NCST"
"179288","NCST"
"171574","NCST"
"171573","NCST"
"171579","NCST"
"171580","NCST"
"171581","NCST"
"171575","NCST"
"171582","NCST"
"171583","NCST"
"171627","NCST"
"16553","PORT"
"179289","NCST"
"179257","NCST"
"179258","NCST"
"179259","NCST"
"179260","NCST"
"171628","NCST"
"171629","NCST"
"171561","NCST"
"171562","NCST"
"171565","NCST"
"171563","NCST"
"171564","NCST"
"171566","NCST"
"171567","NCST"
"171568","NCST"
"171569","NCST"
"171570","NCST"
"171571","NCST"
"171572","NCST"
"171616","NCST"
"171617","NCST"
"171625","NCST"
"171634","NCST"
"171613","NCST"
"171618","NCST"
"171620","NCST"
"171619","NCST"
"171621","NCST"
"171622","NCST"
"171623","NCST"
"171663","NCST"
"171665","NCST"
"171666","NCST"
"171675","NCST"
"171653","NCST"
"171654","NCST"
"171655","NCST"
"171658","NCST"
"171656","NCST"
"171662","NCST"
"171657","NCST"
"171686","NCST"
"171689","NCST"
"171690","NCST"
"171700","NCST"
"171701","NCST"
"171659","NCST"
"171660","NCST"
"171661","NCST"
"171664","NCST"
"171668","NCST"
"171667","NCST"
"171669","NCST"
"171670","NCST"
"171671","NCST"
"171672","NCST"
"171673","NCST"
"171674","NCST"
"171676","NCST"
"171702","NCST"
"171707","NCST"
"171708","NCST"
"171688","NCST"
"171687","NCST"
"171691","NCST"
"171692","NCST"
"171693","NCST"
"171694","NCST"
"171695","NCST"
"171696","NCST"
"171737","NCST"
"171738","NCST"
"171741","NCST"
"171742","NCST"
"171745","NCST"
"171746","NCST"
"171735","NCST"
"171734","NCST"
"171736","NCST"
"171774","NCST"
"171773","NCST"
"171779","NCST"
"171783","NCST"
"171784","NCST"
"171807","NCST"
"171808","NCST"
"171775","NCST"
"171777","NCST"
"171776","NCST"
"171778","NCST"
"171831","NCST"
"171824","NCST"
"171821","NCST"
"171820","NCST"
"171825","NCST"
"171826","NCST"
"171827","NCST"
"171828","NCST"
"171829","NCST"
"171790","NCST"
"171789","NCST"
"171813","NCST"
"171833","NCST"
"171834","NCST"
"171814","NCST"
"171816","NCST"
"171815","NCST"
"171817","NCST"
"171818","NCST"
"171819","NCST"
"171822","NCST"
"171823","NCST"
"171830","NCST"
"171832","NCST"
"171836","NCST"
"171840","NCST"
"171841","NCST"
"171842","NCST"
"171843","NCST"
"171844","NCST"
"171845","NCST"
"171846","NCST"
"171847","NCST"
"171848","NCST"
"171849","NCST"
"171850","NCST"
"171851","NCST"
"171852","NCST"
"171853","NCST"
"171854","NCST"
"171855","NCST"
"171856","NCST"
"171857","NCST"
"171858","NCST"
"171859","NCST"
"171860","NCST"
"171861","NCST"
"171862","NCST"
"171863","NCST"
"171864","NCST"
"171865","NCST"
"171866","NCST"
"171867","NCST"
"171868","NCST"
"171869","NCST"
"171870","NCST"
"171871","NCST"
"171872","NCST"
"171873","NCST"
"171874","NCST"
"171875","NCST"
"171876","NCST"
"171877","NCST"
"179297","NCST"
"179299","NCST"
"179300","NCST"
"171878","NCST"
"171879","NCST"
"171880","NCST"
"171881","NCST"
"171882","NCST"
"171883","NCST"
"171884","NCST"
"171885","NCST"
"171886","NCST"
"171887","NCST"
"171888","NCST"
"171889","NCST"
"171890","NCST"
"171891","NCST"
"171892","NCST"
"171893","NCST"
"171894","NCST"
"171895","NCST"
"171896","NCST"
"171897","NCST"
"171898","NCST"
"171899","NCST"
"171900","NCST"
"171901","NCST"
"171902","NCST"
"171903","NCST"
"171904","NCST"
"172628","NCST"
"172629","NCST"
"171905","NCST"
"171906","NCST"
"171907","NCST"
"171908","NCST"
"171909","NCST"
"171910","NCST"
"171911","NCST"
"171912","NCST"
"171913","NCST"
"171914","NCST"
"171915","NCST"
"171916","NCST"
"171917","NCST"
"171918","NCST"
"171919","NCST"
"16554","PORT"
"172632","NCST"
"172630","NCST"
"172631","NCST"
"172633","NCST"
"172634","NCST"
"172635","NCST"
"172636","NCST"
"172637","NCST"
"172638","NCST"
"172639","NCST"
"179324","NCST"
"172643","NCST"
"172644","NCST"
"172640","NCST"
"172663","NCST"
"172681","NCST"
